slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1027221,88080,34353,1,results/patches_norm/1/1027221__x88080__y34353__mpp0.252__r445.png,1,0.999993085861206,1,4
1027221,88080,34575,1,results/patches_norm/1/1027221__x88080__y34575__mpp0.252__r445.png,1,0.9999910593032837,1,4
1027221,88080,34797,1,results/patches_norm/1/1027221__x88080__y34797__mpp0.252__r445.png,1,0.9999865293502808,1,4
1027221,88080,35020,1,results/patches_norm/1/1027221__x88080__y35020__mpp0.252__r445.png,1,0.999990701675415,1,4
1027221,88080,35242,1,results/patches_norm/1/1027221__x88080__y35242__mpp0.252__r445.png,1,0.9999940395355225,1,4
1027221,88303,34130,1,results/patches_norm/1/1027221__x88303__y34130__mpp0.252__r445.png,1,0.9999909400939941,1,4
1027221,88303,34353,1,results/patches_norm/1/1027221__x88303__y34353__mpp0.252__r445.png,1,0.999991774559021,1,4
1027221,88303,34575,1,results/patches_norm/1/1027221__x88303__y34575__mpp0.252__r445.png,1,0.9999916553497314,1,4
1027221,88303,34797,1,results/patches_norm/1/1027221__x88303__y34797__mpp0.252__r445.png,1,0.9999856948852539,1,4
1027221,88303,35020,1,results/patches_norm/1/1027221__x88303__y35020__mpp0.252__r445.png,1,0.9999924898147583,1,4
1027221,88303,35242,1,results/patches_norm/1/1027221__x88303__y35242__mpp0.252__r445.png,1,0.9999972581863403,1,4
1027221,88525,34130,1,results/patches_norm/1/1027221__x88525__y34130__mpp0.252__r445.png,1,0.999993085861206,1,4
1027221,88525,34353,1,results/patches_norm/1/1027221__x88525__y34353__mpp0.252__r445.png,1,0.9999955892562866,1,4
1027221,88525,34575,1,results/patches_norm/1/1027221__x88525__y34575__mpp0.252__r445.png,1,0.9999951124191284,1,4
1027221,88525,34797,1,results/patches_norm/1/1027221__x88525__y34797__mpp0.252__r445.png,1,0.9999880790710449,1,4
1027221,88525,35020,1,results/patches_norm/1/1027221__x88525__y35020__mpp0.252__r445.png,1,0.9999933242797852,1,4
1027221,88525,35242,1,results/patches_norm/1/1027221__x88525__y35242__mpp0.252__r445.png,1,0.9999969005584717,1,4
1027221,88747,34130,1,results/patches_norm/1/1027221__x88747__y34130__mpp0.252__r445.png,1,0.9999927282333374,1,4
1027221,88747,34353,1,results/patches_norm/1/1027221__x88747__y34353__mpp0.252__r445.png,1,0.9999940395355225,1,4
1027221,88747,34575,1,results/patches_norm/1/1027221__x88747__y34575__mpp0.252__r445.png,1,0.9999948740005493,1,4
1027221,88747,34797,1,results/patches_norm/1/1027221__x88747__y34797__mpp0.252__r445.png,1,0.9999927282333374,1,4
1027221,88747,35020,1,results/patches_norm/1/1027221__x88747__y35020__mpp0.252__r445.png,1,0.999995231628418,1,4
1027221,88747,35242,1,results/patches_norm/1/1027221__x88747__y35242__mpp0.252__r445.png,1,0.9999904632568359,1,4
1027221,88969,34130,1,results/patches_norm/1/1027221__x88969__y34130__mpp0.252__r445.png,1,0.9999955892562866,1,4
1027221,88969,34353,1,results/patches_norm/1/1027221__x88969__y34353__mpp0.252__r445.png,1,0.9999912977218628,1,4
1027221,88969,34575,1,results/patches_norm/1/1027221__x88969__y34575__mpp0.252__r445.png,1,0.9999924898147583,1,4
1027221,88969,34797,1,results/patches_norm/1/1027221__x88969__y34797__mpp0.252__r445.png,1,0.9999932050704956,1,4
1027221,88969,35020,1,results/patches_norm/1/1027221__x88969__y35020__mpp0.252__r445.png,1,0.9999970197677612,1,4
1027221,88969,35242,1,results/patches_norm/1/1027221__x88969__y35242__mpp0.252__r445.png,1,0.9999946355819702,1,4
1027221,89192,34130,1,results/patches_norm/1/1027221__x89192__y34130__mpp0.252__r445.png,1,0.9999979734420776,1,4
1027221,89192,34353,1,results/patches_norm/1/1027221__x89192__y34353__mpp0.252__r445.png,1,0.9999967813491821,1,4
1027221,89192,34575,1,results/patches_norm/1/1027221__x89192__y34575__mpp0.252__r445.png,1,0.9999972581863403,1,4
1027221,89192,34797,1,results/patches_norm/1/1027221__x89192__y34797__mpp0.252__r445.png,1,0.999993085861206,1,4
1027221,89192,35020,1,results/patches_norm/1/1027221__x89192__y35020__mpp0.252__r445.png,1,0.9999957084655762,1,4
1027221,89192,35242,1,results/patches_norm/1/1027221__x89192__y35242__mpp0.252__r445.png,1,0.9999977350234985,1,4
1027221,89414,34130,1,results/patches_norm/1/1027221__x89414__y34130__mpp0.252__r445.png,1,0.9999970197677612,1,4
1027221,89414,34353,1,results/patches_norm/1/1027221__x89414__y34353__mpp0.252__r445.png,1,0.9999972581863403,1,4
1027221,89414,34575,1,results/patches_norm/1/1027221__x89414__y34575__mpp0.252__r445.png,1,0.999996542930603,1,4
1027221,89414,34797,1,results/patches_norm/1/1027221__x89414__y34797__mpp0.252__r445.png,1,0.9999938011169434,1,4
1027221,89414,35020,1,results/patches_norm/1/1027221__x89414__y35020__mpp0.252__r445.png,1,0.9999961853027344,1,4
1027221,89414,35242,1,results/patches_norm/1/1027221__x89414__y35242__mpp0.252__r445.png,1,0.9999940395355225,1,4
1027221,89636,34130,1,results/patches_norm/1/1027221__x89636__y34130__mpp0.252__r445.png,1,0.9999902248382568,1,4
1027221,89636,34353,1,results/patches_norm/1/1027221__x89636__y34353__mpp0.252__r445.png,1,0.9999886751174927,1,4
1027221,89636,34575,1,results/patches_norm/1/1027221__x89636__y34575__mpp0.252__r445.png,1,0.9999934434890747,1,4
1027221,89636,34797,1,results/patches_norm/1/1027221__x89636__y34797__mpp0.252__r445.png,1,0.9999945163726807,1,4
1027221,89636,35020,1,results/patches_norm/1/1027221__x89636__y35020__mpp0.252__r445.png,1,0.9999953508377075,1,4
1027221,89636,35242,1,results/patches_norm/1/1027221__x89636__y35242__mpp0.252__r445.png,1,0.9999872446060181,1,4
1027221,89859,34130,1,results/patches_norm/1/1027221__x89859__y34130__mpp0.252__r445.png,1,0.9999890327453613,1,4
1027221,89859,34353,1,results/patches_norm/1/1027221__x89859__y34353__mpp0.252__r445.png,1,0.9999889135360718,1,4
1027221,89859,34575,1,results/patches_norm/1/1027221__x89859__y34575__mpp0.252__r445.png,1,0.9999951124191284,1,4
1027221,89859,34797,1,results/patches_norm/1/1027221__x89859__y34797__mpp0.252__r445.png,1,0.9999935626983643,1,4
1027221,89859,35020,1,results/patches_norm/1/1027221__x89859__y35020__mpp0.252__r445.png,1,0.9999920129776001,1,4
1027221,89859,35242,1,results/patches_norm/1/1027221__x89859__y35242__mpp0.252__r445.png,1,0.9999914169311523,1,4
1027221,90081,34130,1,results/patches_norm/1/1027221__x90081__y34130__mpp0.252__r445.png,1,0.9999862909317017,1,4
1027221,90081,34353,1,results/patches_norm/1/1027221__x90081__y34353__mpp0.252__r445.png,1,0.9999873638153076,1,4
1027221,90081,34575,1,results/patches_norm/1/1027221__x90081__y34575__mpp0.252__r445.png,1,0.9999933242797852,1,4
1027221,90081,34797,1,results/patches_norm/1/1027221__x90081__y34797__mpp0.252__r445.png,1,0.9999949932098389,1,4
1027221,90081,35020,1,results/patches_norm/1/1027221__x90081__y35020__mpp0.252__r445.png,1,0.9999958276748657,1,4
1027221,90081,35242,1,results/patches_norm/1/1027221__x90081__y35242__mpp0.252__r445.png,1,0.9999946355819702,1,4
1027221,90303,34130,1,results/patches_norm/1/1027221__x90303__y34130__mpp0.252__r445.png,1,0.9999881982803345,1,4
1027221,90303,34353,1,results/patches_norm/1/1027221__x90303__y34353__mpp0.252__r445.png,1,0.9999889135360718,1,4
1027221,90303,34575,1,results/patches_norm/1/1027221__x90303__y34575__mpp0.252__r445.png,1,0.9999929666519165,1,4
1027221,90303,34797,1,results/patches_norm/1/1027221__x90303__y34797__mpp0.252__r445.png,1,0.9999940395355225,1,4
1027221,90303,35020,1,results/patches_norm/1/1027221__x90303__y35020__mpp0.252__r445.png,1,0.9999979734420776,1,4
1027221,90303,35242,1,results/patches_norm/1/1027221__x90303__y35242__mpp0.252__r445.png,1,0.9999963045120239,1,4
1027221,9382,67921,1,results/patches_norm/1/1027221__x9382__y67921__mpp0.252__r445.png,1,0.9999732971191406,1,4
1027221,9382,68144,1,results/patches_norm/1/1027221__x9382__y68144__mpp0.252__r445.png,1,0.9999829530715942,1,4
1027221,9382,68366,1,results/patches_norm/1/1027221__x9382__y68366__mpp0.252__r445.png,1,0.9999929666519165,1,4
1027221,9382,68588,1,results/patches_norm/1/1027221__x9382__y68588__mpp0.252__r445.png,1,0.9999942779541016,1,4
1027221,9382,68811,1,results/patches_norm/1/1027221__x9382__y68811__mpp0.252__r445.png,1,0.9999918937683105,1,4
1027221,9382,69033,1,results/patches_norm/1/1027221__x9382__y69033__mpp0.252__r445.png,1,0.9999861717224121,1,4
1027221,9382,69255,1,results/patches_norm/1/1027221__x9382__y69255__mpp0.252__r445.png,1,0.9999842643737793,1,4
1027221,9605,67921,1,results/patches_norm/1/1027221__x9605__y67921__mpp0.252__r445.png,1,0.9999747276306152,1,4
1027221,9605,68144,1,results/patches_norm/1/1027221__x9605__y68144__mpp0.252__r445.png,1,0.999981164932251,1,4
1027221,9605,68366,1,results/patches_norm/1/1027221__x9605__y68366__mpp0.252__r445.png,1,0.999988317489624,1,4
1027221,9605,68588,1,results/patches_norm/1/1027221__x9605__y68588__mpp0.252__r445.png,1,0.9999912977218628,1,4
1027221,9605,68811,1,results/patches_norm/1/1027221__x9605__y68811__mpp0.252__r445.png,1,0.9999921321868896,1,4
1027221,9605,69033,1,results/patches_norm/1/1027221__x9605__y69033__mpp0.252__r445.png,1,0.999992847442627,1,4
1027221,9605,69255,1,results/patches_norm/1/1027221__x9605__y69255__mpp0.252__r445.png,1,0.9999902248382568,1,4
1027221,9827,67921,1,results/patches_norm/1/1027221__x9827__y67921__mpp0.252__r445.png,1,0.999962568283081,1,4
1027221,9827,68144,1,results/patches_norm/1/1027221__x9827__y68144__mpp0.252__r445.png,1,0.9999668598175049,1,4
1027221,9827,68366,1,results/patches_norm/1/1027221__x9827__y68366__mpp0.252__r445.png,1,0.9999748468399048,1,4
1027221,9827,68588,1,results/patches_norm/1/1027221__x9827__y68588__mpp0.252__r445.png,1,0.9999845027923584,1,4
1027221,9827,68811,1,results/patches_norm/1/1027221__x9827__y68811__mpp0.252__r445.png,1,0.9999845027923584,1,4
1027221,9827,69033,1,results/patches_norm/1/1027221__x9827__y69033__mpp0.252__r445.png,1,0.9999748468399048,1,4
1027221,9827,69255,1,results/patches_norm/1/1027221__x9827__y69255__mpp0.252__r445.png,1,0.9999785423278809,1,4
1027222,11149,54409,1,results/patches_norm/1/1027222__x11149__y54409__mpp0.252__r445.png,1,0.9999908208847046,1,4
1027222,11149,54631,1,results/patches_norm/1/1027222__x11149__y54631__mpp0.252__r445.png,1,0.9999934434890747,1,4
1027222,11149,54854,1,results/patches_norm/1/1027222__x11149__y54854__mpp0.252__r445.png,1,0.9999974966049194,1,4
1027222,11149,55076,1,results/patches_norm/1/1027222__x11149__y55076__mpp0.252__r445.png,1,0.999996542930603,1,4
1027222,11149,55298,1,results/patches_norm/1/1027222__x11149__y55298__mpp0.252__r445.png,1,0.9999966621398926,1,4
1027222,11149,55520,1,results/patches_norm/1/1027222__x11149__y55520__mpp0.252__r445.png,1,0.9999868869781494,1,4
1027222,11372,54409,1,results/patches_norm/1/1027222__x11372__y54409__mpp0.252__r445.png,1,0.9999881982803345,1,4
1027222,11372,54631,1,results/patches_norm/1/1027222__x11372__y54631__mpp0.252__r445.png,1,0.9999872446060181,1,4
1027222,11372,54854,1,results/patches_norm/1/1027222__x11372__y54854__mpp0.252__r445.png,1,0.999993085861206,1,4
1027222,11372,55076,1,results/patches_norm/1/1027222__x11372__y55076__mpp0.252__r445.png,1,0.9999954700469971,1,4
1027222,11372,55298,1,results/patches_norm/1/1027222__x11372__y55298__mpp0.252__r445.png,1,0.9999909400939941,1,4
1027222,11372,55520,1,results/patches_norm/1/1027222__x11372__y55520__mpp0.252__r445.png,1,0.9999878406524658,1,4
1027222,11594,54409,1,results/patches_norm/1/1027222__x11594__y54409__mpp0.252__r445.png,1,0.9999793767929077,1,4
1027222,11594,54631,1,results/patches_norm/1/1027222__x11594__y54631__mpp0.252__r445.png,1,0.9999837875366211,1,4
1027222,11594,54854,1,results/patches_norm/1/1027222__x11594__y54854__mpp0.252__r445.png,1,0.9999827146530151,1,4
1027222,11594,55076,1,results/patches_norm/1/1027222__x11594__y55076__mpp0.252__r445.png,1,0.9999855756759644,1,4
1027222,11594,55298,1,results/patches_norm/1/1027222__x11594__y55298__mpp0.252__r445.png,1,0.9999773502349854,1,4
1027222,11594,55520,1,results/patches_norm/1/1027222__x11594__y55520__mpp0.252__r445.png,1,0.9999840259552002,1,4
1027222,11816,54409,1,results/patches_norm/1/1027222__x11816__y54409__mpp0.252__r445.png,1,0.99997878074646,1,4
1027222,11816,54631,1,results/patches_norm/1/1027222__x11816__y54631__mpp0.252__r445.png,1,0.9999821186065674,1,4
1027222,11816,54854,1,results/patches_norm/1/1027222__x11816__y54854__mpp0.252__r445.png,1,0.9999746084213257,1,4
1027222,11816,55076,1,results/patches_norm/1/1027222__x11816__y55076__mpp0.252__r445.png,1,0.9999862909317017,1,4
1027222,11816,55298,1,results/patches_norm/1/1027222__x11816__y55298__mpp0.252__r445.png,1,0.9999853372573853,1,4
1027222,11816,55520,1,results/patches_norm/1/1027222__x11816__y55520__mpp0.252__r445.png,1,0.9999841451644897,1,4
1027222,12039,54409,1,results/patches_norm/1/1027222__x12039__y54409__mpp0.252__r445.png,1,0.9999760389328003,1,4
1027222,12039,54631,1,results/patches_norm/1/1027222__x12039__y54631__mpp0.252__r445.png,1,0.9999784231185913,1,4
1027222,12039,54854,1,results/patches_norm/1/1027222__x12039__y54854__mpp0.252__r445.png,1,0.9999730587005615,1,4
1027222,12039,55076,1,results/patches_norm/1/1027222__x12039__y55076__mpp0.252__r445.png,1,0.9999817609786987,1,4
1027222,12039,55298,1,results/patches_norm/1/1027222__x12039__y55298__mpp0.252__r445.png,1,0.999985933303833,1,4
1027222,12039,55520,1,results/patches_norm/1/1027222__x12039__y55520__mpp0.252__r445.png,1,0.9999769926071167,1,4
1027222,12261,54409,1,results/patches_norm/1/1027222__x12261__y54409__mpp0.252__r445.png,1,0.9999794960021973,1,4
1027222,12261,54631,1,results/patches_norm/1/1027222__x12261__y54631__mpp0.252__r445.png,1,0.999976396560669,1,4
1027222,12261,54854,1,results/patches_norm/1/1027222__x12261__y54854__mpp0.252__r445.png,1,0.9999624490737915,1,4
1027222,12261,55076,1,results/patches_norm/1/1027222__x12261__y55076__mpp0.252__r445.png,1,0.9999767541885376,1,4
1027222,12261,55298,1,results/patches_norm/1/1027222__x12261__y55298__mpp0.252__r445.png,1,0.9999866485595703,1,4
1027222,12261,55520,1,results/patches_norm/1/1027222__x12261__y55520__mpp0.252__r445.png,1,0.999975323677063,1,4
1027222,12483,54409,1,results/patches_norm/1/1027222__x12483__y54409__mpp0.252__r445.png,1,0.9999880790710449,1,4
1027222,12483,54631,1,results/patches_norm/1/1027222__x12483__y54631__mpp0.252__r445.png,1,0.9999767541885376,1,4
1027222,12483,54854,1,results/patches_norm/1/1027222__x12483__y54854__mpp0.252__r445.png,1,0.9999594688415527,1,4
1027222,12483,55076,1,results/patches_norm/1/1027222__x12483__y55076__mpp0.252__r445.png,1,0.9999716281890869,1,4
1027222,12483,55298,1,results/patches_norm/1/1027222__x12483__y55298__mpp0.252__r445.png,1,0.999984622001648,1,4
1027222,12483,55520,1,results/patches_norm/1/1027222__x12483__y55520__mpp0.252__r445.png,1,0.9999880790710449,1,4
1027222,12483,71971,1,results/patches_norm/1/1027222__x12483__y71971__mpp0.252__r445.png,1,0.999996542930603,1,4
1027222,12483,72194,1,results/patches_norm/1/1027222__x12483__y72194__mpp0.252__r445.png,1,0.9999964237213135,1,4
1027222,12483,72416,1,results/patches_norm/1/1027222__x12483__y72416__mpp0.252__r445.png,1,0.9999988079071045,1,4
1027222,12483,72638,1,results/patches_norm/1/1027222__x12483__y72638__mpp0.252__r445.png,1,0.9999949932098389,1,4
1027222,12483,72861,1,results/patches_norm/1/1027222__x12483__y72861__mpp0.252__r445.png,1,0.9999903440475464,1,4
1027222,12483,73083,1,results/patches_norm/1/1027222__x12483__y73083__mpp0.252__r445.png,1,0.9999936819076538,1,4
1027222,12483,73305,1,results/patches_norm/1/1027222__x12483__y73305__mpp0.252__r445.png,1,0.9999983310699463,1,4
1027222,12705,54409,1,results/patches_norm/1/1027222__x12705__y54409__mpp0.252__r445.png,1,0.9999864101409912,1,4
1027222,12705,54631,1,results/patches_norm/1/1027222__x12705__y54631__mpp0.252__r445.png,1,0.9999858140945435,1,4
1027222,12705,54854,1,results/patches_norm/1/1027222__x12705__y54854__mpp0.252__r445.png,1,0.9999780654907227,1,4
1027222,12705,55076,1,results/patches_norm/1/1027222__x12705__y55076__mpp0.252__r445.png,1,0.999980092048645,1,4
1027222,12705,55298,1,results/patches_norm/1/1027222__x12705__y55298__mpp0.252__r445.png,1,0.9999862909317017,1,4
1027222,12705,55520,1,results/patches_norm/1/1027222__x12705__y55520__mpp0.252__r445.png,1,0.9999912977218628,1,4
1027222,12705,71971,1,results/patches_norm/1/1027222__x12705__y71971__mpp0.252__r445.png,1,0.9999985694885254,1,4
1027222,12705,72194,1,results/patches_norm/1/1027222__x12705__y72194__mpp0.252__r445.png,1,0.9999979734420776,1,4
1027222,12705,72416,1,results/patches_norm/1/1027222__x12705__y72416__mpp0.252__r445.png,1,0.9999973773956299,1,4
1027222,12705,72638,1,results/patches_norm/1/1027222__x12705__y72638__mpp0.252__r445.png,1,0.9999980926513672,1,4
1027222,12705,72861,1,results/patches_norm/1/1027222__x12705__y72861__mpp0.252__r445.png,1,0.9999943971633911,1,4
1027222,12705,73083,1,results/patches_norm/1/1027222__x12705__y73083__mpp0.252__r445.png,1,0.9999951124191284,1,4
1027222,12705,73305,1,results/patches_norm/1/1027222__x12705__y73305__mpp0.252__r445.png,1,0.9999963045120239,1,4
1027222,12928,54409,1,results/patches_norm/1/1027222__x12928__y54409__mpp0.252__r445.png,1,0.9999709129333496,1,4
1027222,12928,54631,1,results/patches_norm/1/1027222__x12928__y54631__mpp0.252__r445.png,1,0.9999822378158569,1,4
1027222,12928,54854,1,results/patches_norm/1/1027222__x12928__y54854__mpp0.252__r445.png,1,0.9999828338623047,1,4
1027222,12928,55076,1,results/patches_norm/1/1027222__x12928__y55076__mpp0.252__r445.png,1,0.9999871253967285,1,4
1027222,12928,55298,1,results/patches_norm/1/1027222__x12928__y55298__mpp0.252__r445.png,1,0.9999823570251465,1,4
1027222,12928,55520,1,results/patches_norm/1/1027222__x12928__y55520__mpp0.252__r445.png,1,0.9999799728393555,1,4
1027222,12928,71971,1,results/patches_norm/1/1027222__x12928__y71971__mpp0.252__r445.png,1,0.9999992847442627,1,4
1027222,12928,72194,1,results/patches_norm/1/1027222__x12928__y72194__mpp0.252__r445.png,1,0.9999991655349731,1,4
1027222,12928,72416,1,results/patches_norm/1/1027222__x12928__y72416__mpp0.252__r445.png,1,0.999998927116394,1,4
1027222,12928,72638,1,results/patches_norm/1/1027222__x12928__y72638__mpp0.252__r445.png,1,0.9999977350234985,1,4
1027222,12928,72861,1,results/patches_norm/1/1027222__x12928__y72861__mpp0.252__r445.png,1,0.9999957084655762,1,4
1027222,12928,73083,1,results/patches_norm/1/1027222__x12928__y73083__mpp0.252__r445.png,1,0.9999924898147583,1,4
1027222,12928,73305,1,results/patches_norm/1/1027222__x12928__y73305__mpp0.252__r445.png,1,0.9999969005584717,1,4
1027222,13150,54409,1,results/patches_norm/1/1027222__x13150__y54409__mpp0.252__r445.png,1,0.9999356269836426,1,4
1027222,13150,54631,1,results/patches_norm/1/1027222__x13150__y54631__mpp0.252__r445.png,1,0.99997878074646,1,4
1027222,13150,54854,1,results/patches_norm/1/1027222__x13150__y54854__mpp0.252__r445.png,1,0.9999815225601196,1,4
1027222,13150,55076,1,results/patches_norm/1/1027222__x13150__y55076__mpp0.252__r445.png,1,0.9999856948852539,1,4
1027222,13150,55298,1,results/patches_norm/1/1027222__x13150__y55298__mpp0.252__r445.png,1,0.9999877214431763,1,4
1027222,13150,55520,1,results/patches_norm/1/1027222__x13150__y55520__mpp0.252__r445.png,1,0.9999761581420898,1,4
