slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1027221,89859,34797,1,results/patches_norm/1/1027221__x89859__y34797__mpp0.252__r445.png,1,0.9994101524353027,1,1
1027221,89859,35020,1,results/patches_norm/1/1027221__x89859__y35020__mpp0.252__r445.png,1,0.9992676377296448,1,1
1027221,89859,35242,1,results/patches_norm/1/1027221__x89859__y35242__mpp0.252__r445.png,1,0.9993429780006409,1,1
1027221,90081,34130,1,results/patches_norm/1/1027221__x90081__y34130__mpp0.252__r445.png,1,0.9993288516998291,1,1
1027221,90081,34353,1,results/patches_norm/1/1027221__x90081__y34353__mpp0.252__r445.png,1,0.9993682503700256,1,1
1027221,90081,34575,1,results/patches_norm/1/1027221__x90081__y34575__mpp0.252__r445.png,1,0.9993429780006409,1,1
1027221,90081,34797,1,results/patches_norm/1/1027221__x90081__y34797__mpp0.252__r445.png,1,0.9994134902954102,1,1
1027221,90081,35020,1,results/patches_norm/1/1027221__x90081__y35020__mpp0.252__r445.png,1,0.9993785619735718,1,1
1027221,90081,35242,1,results/patches_norm/1/1027221__x90081__y35242__mpp0.252__r445.png,1,0.9994008541107178,1,1
1027221,90303,34130,1,results/patches_norm/1/1027221__x90303__y34130__mpp0.252__r445.png,1,0.9994053840637207,1,1
1027221,90303,34353,1,results/patches_norm/1/1027221__x90303__y34353__mpp0.252__r445.png,1,0.9994187355041504,1,1
1027221,90303,34575,1,results/patches_norm/1/1027221__x90303__y34575__mpp0.252__r445.png,1,0.9993292093276978,1,1
1027221,90303,34797,1,results/patches_norm/1/1027221__x90303__y34797__mpp0.252__r445.png,1,0.9994276165962219,1,1
1027221,90303,35020,1,results/patches_norm/1/1027221__x90303__y35020__mpp0.252__r445.png,1,0.9994839429855347,1,1
1027221,90303,35242,1,results/patches_norm/1/1027221__x90303__y35242__mpp0.252__r445.png,1,0.9993589520454407,1,1
1027221,9382,67921,1,results/patches_norm/1/1027221__x9382__y67921__mpp0.252__r445.png,1,0.9992825388908386,1,1
1027221,9382,68144,1,results/patches_norm/1/1027221__x9382__y68144__mpp0.252__r445.png,1,0.9991346001625061,1,1
1027221,9382,68366,1,results/patches_norm/1/1027221__x9382__y68366__mpp0.252__r445.png,1,0.9992876648902893,1,1
1027221,9382,68588,1,results/patches_norm/1/1027221__x9382__y68588__mpp0.252__r445.png,1,0.9992941617965698,1,1
1027221,9382,68811,1,results/patches_norm/1/1027221__x9382__y68811__mpp0.252__r445.png,1,0.99940025806427,1,1
1027221,9382,69033,1,results/patches_norm/1/1027221__x9382__y69033__mpp0.252__r445.png,1,0.9993360638618469,1,1
1027221,9382,69255,1,results/patches_norm/1/1027221__x9382__y69255__mpp0.252__r445.png,1,0.9994373917579651,1,1
1027221,9605,67921,1,results/patches_norm/1/1027221__x9605__y67921__mpp0.252__r445.png,1,0.9992838501930237,1,1
1027221,9605,68144,1,results/patches_norm/1/1027221__x9605__y68144__mpp0.252__r445.png,1,0.9992488026618958,1,1
1027221,9605,68366,1,results/patches_norm/1/1027221__x9605__y68366__mpp0.252__r445.png,1,0.9992491602897644,1,1
1027221,9605,68588,1,results/patches_norm/1/1027221__x9605__y68588__mpp0.252__r445.png,1,0.9993669390678406,1,1
1027221,9605,68811,1,results/patches_norm/1/1027221__x9605__y68811__mpp0.252__r445.png,1,0.999411940574646,1,1
1027221,9605,69033,1,results/patches_norm/1/1027221__x9605__y69033__mpp0.252__r445.png,1,0.9993911981582642,1,1
1027221,9605,69255,1,results/patches_norm/1/1027221__x9605__y69255__mpp0.252__r445.png,1,0.9993182420730591,1,1
1027221,9827,67921,1,results/patches_norm/1/1027221__x9827__y67921__mpp0.252__r445.png,1,0.9991816878318787,1,1
1027221,9827,68144,1,results/patches_norm/1/1027221__x9827__y68144__mpp0.252__r445.png,1,0.9991902709007263,1,1
1027221,9827,68366,1,results/patches_norm/1/1027221__x9827__y68366__mpp0.252__r445.png,1,0.9992201328277588,1,1
1027221,9827,68588,1,results/patches_norm/1/1027221__x9827__y68588__mpp0.252__r445.png,1,0.9992984533309937,1,1
1027221,9827,68811,1,results/patches_norm/1/1027221__x9827__y68811__mpp0.252__r445.png,1,0.9993646740913391,1,1
1027221,9827,69033,1,results/patches_norm/1/1027221__x9827__y69033__mpp0.252__r445.png,1,0.9990696310997009,1,1
1027221,9827,69255,1,results/patches_norm/1/1027221__x9827__y69255__mpp0.252__r445.png,1,0.9989845156669617,1,1
1027222,11149,54409,1,results/patches_norm/1/1027222__x11149__y54409__mpp0.252__r445.png,1,0.9993743300437927,1,1
1027222,11149,54631,1,results/patches_norm/1/1027222__x11149__y54631__mpp0.252__r445.png,1,0.99928879737854,1,1
1027222,11149,54854,1,results/patches_norm/1/1027222__x11149__y54854__mpp0.252__r445.png,1,0.9994600415229797,1,1
1027222,11149,55076,1,results/patches_norm/1/1027222__x11149__y55076__mpp0.252__r445.png,1,0.9993323683738708,1,1
1027222,11149,55298,1,results/patches_norm/1/1027222__x11149__y55298__mpp0.252__r445.png,1,0.9994024038314819,1,1
1027222,11149,55520,1,results/patches_norm/1/1027222__x11149__y55520__mpp0.252__r445.png,1,0.9994255304336548,1,1
1027222,11372,54409,1,results/patches_norm/1/1027222__x11372__y54409__mpp0.252__r445.png,1,0.9994220733642578,1,1
1027222,11372,54631,1,results/patches_norm/1/1027222__x11372__y54631__mpp0.252__r445.png,1,0.9993789196014404,1,1
1027222,11372,54854,1,results/patches_norm/1/1027222__x11372__y54854__mpp0.252__r445.png,1,0.9994768500328064,1,1
1027222,11372,55076,1,results/patches_norm/1/1027222__x11372__y55076__mpp0.252__r445.png,1,0.9994768500328064,1,1
1027222,11372,55298,1,results/patches_norm/1/1027222__x11372__y55298__mpp0.252__r445.png,1,0.999396562576294,1,1
1027222,11372,55520,1,results/patches_norm/1/1027222__x11372__y55520__mpp0.252__r445.png,1,0.9994853734970093,1,1
1027222,11594,54409,1,results/patches_norm/1/1027222__x11594__y54409__mpp0.252__r445.png,1,0.9993661046028137,1,1
1027222,11594,54631,1,results/patches_norm/1/1027222__x11594__y54631__mpp0.252__r445.png,1,0.9993589520454407,1,1
1027222,11594,54854,1,results/patches_norm/1/1027222__x11594__y54854__mpp0.252__r445.png,1,0.9993801116943359,1,1
1027222,11594,55076,1,results/patches_norm/1/1027222__x11594__y55076__mpp0.252__r445.png,1,0.9994230270385742,1,1
1027222,11594,55298,1,results/patches_norm/1/1027222__x11594__y55298__mpp0.252__r445.png,1,0.9993557333946228,1,1
1027222,11594,55520,1,results/patches_norm/1/1027222__x11594__y55520__mpp0.252__r445.png,1,0.9994515776634216,1,1
1027222,11816,54409,1,results/patches_norm/1/1027222__x11816__y54409__mpp0.252__r445.png,1,0.9992923736572266,1,1
1027222,11816,54631,1,results/patches_norm/1/1027222__x11816__y54631__mpp0.252__r445.png,1,0.9993342757225037,1,1
1027222,11816,54854,1,results/patches_norm/1/1027222__x11816__y54854__mpp0.252__r445.png,1,0.9992818236351013,1,1
1027222,11816,55076,1,results/patches_norm/1/1027222__x11816__y55076__mpp0.252__r445.png,1,0.9994421601295471,1,1
1027222,11816,55298,1,results/patches_norm/1/1027222__x11816__y55298__mpp0.252__r445.png,1,0.9993069171905518,1,1
1027222,11816,55520,1,results/patches_norm/1/1027222__x11816__y55520__mpp0.252__r445.png,1,0.9993553757667542,1,1
1027222,12039,54409,1,results/patches_norm/1/1027222__x12039__y54409__mpp0.252__r445.png,1,0.9992714524269104,1,1
1027222,12039,54631,1,results/patches_norm/1/1027222__x12039__y54631__mpp0.252__r445.png,1,0.9993044137954712,1,1
1027222,12039,54854,1,results/patches_norm/1/1027222__x12039__y54854__mpp0.252__r445.png,1,0.9993332028388977,1,1
1027222,12039,55076,1,results/patches_norm/1/1027222__x12039__y55076__mpp0.252__r445.png,1,0.9994117021560669,1,1
1027222,12039,55298,1,results/patches_norm/1/1027222__x12039__y55298__mpp0.252__r445.png,1,0.9993835687637329,1,1
1027222,12039,55520,1,results/patches_norm/1/1027222__x12039__y55520__mpp0.252__r445.png,1,0.9992367029190063,1,1
1027222,12261,54409,1,results/patches_norm/1/1027222__x12261__y54409__mpp0.252__r445.png,1,0.9993491768836975,1,1
1027222,12261,54631,1,results/patches_norm/1/1027222__x12261__y54631__mpp0.252__r445.png,1,0.9992924928665161,1,1
1027222,12261,54854,1,results/patches_norm/1/1027222__x12261__y54854__mpp0.252__r445.png,1,0.9993818998336792,1,1
1027222,12261,55076,1,results/patches_norm/1/1027222__x12261__y55076__mpp0.252__r445.png,1,0.9995079040527344,1,1
1027222,12261,55298,1,results/patches_norm/1/1027222__x12261__y55298__mpp0.252__r445.png,1,0.9993840456008911,1,1
1027222,12261,55520,1,results/patches_norm/1/1027222__x12261__y55520__mpp0.252__r445.png,1,0.9991820454597473,1,1
1027222,12483,54409,1,results/patches_norm/1/1027222__x12483__y54409__mpp0.252__r445.png,1,0.9994959831237793,1,1
1027222,12483,54631,1,results/patches_norm/1/1027222__x12483__y54631__mpp0.252__r445.png,1,0.999248206615448,1,1
1027222,12483,54854,1,results/patches_norm/1/1027222__x12483__y54854__mpp0.252__r445.png,1,0.9992886781692505,1,1
1027222,12483,55076,1,results/patches_norm/1/1027222__x12483__y55076__mpp0.252__r445.png,1,0.999376118183136,1,1
1027222,12483,55298,1,results/patches_norm/1/1027222__x12483__y55298__mpp0.252__r445.png,1,0.999313473701477,1,1
1027222,12483,55520,1,results/patches_norm/1/1027222__x12483__y55520__mpp0.252__r445.png,1,0.9993308782577515,1,1
1027222,12483,71971,1,results/patches_norm/1/1027222__x12483__y71971__mpp0.252__r445.png,1,0.9990425705909729,1,1
1027222,12483,72194,1,results/patches_norm/1/1027222__x12483__y72194__mpp0.252__r445.png,1,0.9993372559547424,1,1
1027222,12483,72416,1,results/patches_norm/1/1027222__x12483__y72416__mpp0.252__r445.png,1,0.9993433356285095,1,1
1027222,12483,72638,1,results/patches_norm/1/1027222__x12483__y72638__mpp0.252__r445.png,1,0.9989442229270935,1,1
1027222,12483,72861,1,results/patches_norm/1/1027222__x12483__y72861__mpp0.252__r445.png,1,0.9988603591918945,1,1
1027222,12483,73083,1,results/patches_norm/1/1027222__x12483__y73083__mpp0.252__r445.png,1,0.9994291663169861,1,1
1027222,12483,73305,1,results/patches_norm/1/1027222__x12483__y73305__mpp0.252__r445.png,1,0.9995332956314087,1,1
1027222,12705,54409,1,results/patches_norm/1/1027222__x12705__y54409__mpp0.252__r445.png,1,0.9995064735412598,1,1
1027222,12705,54631,1,results/patches_norm/1/1027222__x12705__y54631__mpp0.252__r445.png,1,0.9994291663169861,1,1
1027222,12705,54854,1,results/patches_norm/1/1027222__x12705__y54854__mpp0.252__r445.png,1,0.9995249509811401,1,1
1027222,12705,55076,1,results/patches_norm/1/1027222__x12705__y55076__mpp0.252__r445.png,1,0.99950110912323,1,1
1027222,12705,55298,1,results/patches_norm/1/1027222__x12705__y55298__mpp0.252__r445.png,1,0.9993948936462402,1,1
1027222,12705,55520,1,results/patches_norm/1/1027222__x12705__y55520__mpp0.252__r445.png,1,0.9995602965354919,1,1
1027222,12705,71971,1,results/patches_norm/1/1027222__x12705__y71971__mpp0.252__r445.png,1,0.9992068409919739,1,1
1027222,12705,72194,1,results/patches_norm/1/1027222__x12705__y72194__mpp0.252__r445.png,1,0.9994283318519592,1,1
1027222,12705,72416,1,results/patches_norm/1/1027222__x12705__y72416__mpp0.252__r445.png,1,0.9993342757225037,1,1
1027222,12705,72638,1,results/patches_norm/1/1027222__x12705__y72638__mpp0.252__r445.png,1,0.9992920160293579,1,1
1027222,12705,72861,1,results/patches_norm/1/1027222__x12705__y72861__mpp0.252__r445.png,1,0.9992929697036743,1,1
1027222,12705,73083,1,results/patches_norm/1/1027222__x12705__y73083__mpp0.252__r445.png,1,0.9993884563446045,1,1
1027222,12705,73305,1,results/patches_norm/1/1027222__x12705__y73305__mpp0.252__r445.png,1,0.9994180202484131,1,1
1027222,12928,54409,1,results/patches_norm/1/1027222__x12928__y54409__mpp0.252__r445.png,1,0.9994521737098694,1,1
1027222,12928,54631,1,results/patches_norm/1/1027222__x12928__y54631__mpp0.252__r445.png,1,0.9995871186256409,1,1
1027222,12928,54854,1,results/patches_norm/1/1027222__x12928__y54854__mpp0.252__r445.png,1,0.9995747208595276,1,1
1027222,12928,55076,1,results/patches_norm/1/1027222__x12928__y55076__mpp0.252__r445.png,1,0.9996161460876465,1,1
1027222,12928,55298,1,results/patches_norm/1/1027222__x12928__y55298__mpp0.252__r445.png,1,0.999478280544281,1,1
1027222,12928,55520,1,results/patches_norm/1/1027222__x12928__y55520__mpp0.252__r445.png,1,0.999504804611206,1,1
1027222,12928,71971,1,results/patches_norm/1/1027222__x12928__y71971__mpp0.252__r445.png,1,0.9993728995323181,1,1
1027222,12928,72194,1,results/patches_norm/1/1027222__x12928__y72194__mpp0.252__r445.png,1,0.9994140863418579,1,1
1027222,12928,72416,1,results/patches_norm/1/1027222__x12928__y72416__mpp0.252__r445.png,1,0.9993809461593628,1,1
1027222,12928,72638,1,results/patches_norm/1/1027222__x12928__y72638__mpp0.252__r445.png,1,0.9994314312934875,1,1
1027222,12928,72861,1,results/patches_norm/1/1027222__x12928__y72861__mpp0.252__r445.png,1,0.9994103908538818,1,1
1027222,12928,73083,1,results/patches_norm/1/1027222__x12928__y73083__mpp0.252__r445.png,1,0.9993342757225037,1,1
1027222,12928,73305,1,results/patches_norm/1/1027222__x12928__y73305__mpp0.252__r445.png,1,0.9993733763694763,1,1
1027222,13150,54409,1,results/patches_norm/1/1027222__x13150__y54409__mpp0.252__r445.png,1,0.9993513226509094,1,1
1027222,13150,54631,1,results/patches_norm/1/1027222__x13150__y54631__mpp0.252__r445.png,1,0.9992223978042603,1,1
1027222,13150,54854,1,results/patches_norm/1/1027222__x13150__y54854__mpp0.252__r445.png,1,0.9987630844116211,1,1
1027222,13150,55076,1,results/patches_norm/1/1027222__x13150__y55076__mpp0.252__r445.png,1,0.9995711445808411,1,1
1027222,13150,55298,1,results/patches_norm/1/1027222__x13150__y55298__mpp0.252__r445.png,1,0.999620795249939,1,1
1027222,13150,55520,1,results/patches_norm/1/1027222__x13150__y55520__mpp0.252__r445.png,1,0.9995149374008179,1,1
1027222,13150,71971,1,results/patches_norm/1/1027222__x13150__y71971__mpp0.252__r445.png,1,0.9993546605110168,1,1
1027222,13150,72194,1,results/patches_norm/1/1027222__x13150__y72194__mpp0.252__r445.png,1,0.9993377327919006,1,1
1027222,13150,72416,1,results/patches_norm/1/1027222__x13150__y72416__mpp0.252__r445.png,1,0.9994140863418579,1,1
1027222,13150,72638,1,results/patches_norm/1/1027222__x13150__y72638__mpp0.252__r445.png,1,0.9994763731956482,1,1
1027222,13150,72861,1,results/patches_norm/1/1027222__x13150__y72861__mpp0.252__r445.png,1,0.9994972944259644,1,1
1027222,13150,73083,1,results/patches_norm/1/1027222__x13150__y73083__mpp0.252__r445.png,1,0.9993854761123657,1,1
1027222,13150,73305,1,results/patches_norm/1/1027222__x13150__y73305__mpp0.252__r445.png,1,0.9994524121284485,1,1
1027222,13372,71971,1,results/patches_norm/1/1027222__x13372__y71971__mpp0.252__r445.png,1,0.9993258714675903,1,1
1027222,13372,72194,1,results/patches_norm/1/1027222__x13372__y72194__mpp0.252__r445.png,1,0.9994014501571655,1,1
1027222,13372,72416,1,results/patches_norm/1/1027222__x13372__y72416__mpp0.252__r445.png,1,0.9995899796485901,1,1
1027222,13372,72638,1,results/patches_norm/1/1027222__x13372__y72638__mpp0.252__r445.png,1,0.9995766282081604,1,1
1027222,13372,72861,1,results/patches_norm/1/1027222__x13372__y72861__mpp0.252__r445.png,1,0.9995321035385132,1,1
1027222,13372,73083,1,results/patches_norm/1/1027222__x13372__y73083__mpp0.252__r445.png,1,0.9994576573371887,1,1
1027222,13372,73305,1,results/patches_norm/1/1027222__x13372__y73305__mpp0.252__r445.png,1,0.9994064569473267,1,1
1027222,13595,71971,1,results/patches_norm/1/1027222__x13595__y71971__mpp0.252__r445.png,1,0.9993703961372375,1,1
1027222,13595,72194,1,results/patches_norm/1/1027222__x13595__y72194__mpp0.252__r445.png,1,0.9995074272155762,1,1
1027222,13595,72416,1,results/patches_norm/1/1027222__x13595__y72416__mpp0.252__r445.png,1,0.9995288848876953,1,1
1027222,13595,72638,1,results/patches_norm/1/1027222__x13595__y72638__mpp0.252__r445.png,1,0.9995657801628113,1,1
1027222,13595,72861,1,results/patches_norm/1/1027222__x13595__y72861__mpp0.252__r445.png,1,0.9995429515838623,1,1
1027222,13595,73083,1,results/patches_norm/1/1027222__x13595__y73083__mpp0.252__r445.png,1,0.9994596838951111,1,1
1027222,13595,73305,1,results/patches_norm/1/1027222__x13595__y73305__mpp0.252__r445.png,1,0.9994213581085205,1,1
1027222,13817,71971,1,results/patches_norm/1/1027222__x13817__y71971__mpp0.252__r445.png,1,0.9993842840194702,1,1
1027222,13817,72194,1,results/patches_norm/1/1027222__x13817__y72194__mpp0.252__r445.png,1,0.9994450211524963,1,1
1027222,13817,72416,1,results/patches_norm/1/1027222__x13817__y72416__mpp0.252__r445.png,1,0.99941086769104,1,1
1027222,13817,72638,1,results/patches_norm/1/1027222__x13817__y72638__mpp0.252__r445.png,1,0.9995068311691284,1,1
1027222,13817,72861,1,results/patches_norm/1/1027222__x13817__y72861__mpp0.252__r445.png,1,0.9994831085205078,1,1
1027222,13817,73083,1,results/patches_norm/1/1027222__x13817__y73083__mpp0.252__r445.png,1,0.9993870258331299,1,1
1027222,13817,73305,1,results/patches_norm/1/1027222__x13817__y73305__mpp0.252__r445.png,1,0.9994589686393738,1,1
1027222,14039,71971,1,results/patches_norm/1/1027222__x14039__y71971__mpp0.252__r445.png,1,0.9994158744812012,1,1
1027222,14039,72194,1,results/patches_norm/1/1027222__x14039__y72194__mpp0.252__r445.png,1,0.9993914365768433,1,1
1027222,14039,72416,1,results/patches_norm/1/1027222__x14039__y72416__mpp0.252__r445.png,1,0.9994478821754456,1,1
1027222,14039,72638,1,results/patches_norm/1/1027222__x14039__y72638__mpp0.252__r445.png,1,0.9990574717521667,1,1
1027222,14039,72861,1,results/patches_norm/1/1027222__x14039__y72861__mpp0.252__r445.png,1,0.9961330890655518,1,1
1027222,14039,73083,1,results/patches_norm/1/1027222__x14039__y73083__mpp0.252__r445.png,1,0.9980461597442627,1,1
1027222,14039,73305,1,results/patches_norm/1/1027222__x14039__y73305__mpp0.252__r445.png,1,0.9992861151695251,1,1
1027222,14262,71971,1,results/patches_norm/1/1027222__x14262__y71971__mpp0.252__r445.png,1,0.9994057416915894,1,1
1027222,14262,72194,1,results/patches_norm/1/1027222__x14262__y72194__mpp0.252__r445.png,1,0.9993501305580139,1,1
1027222,14262,72416,1,results/patches_norm/1/1027222__x14262__y72416__mpp0.252__r445.png,1,0.9994354844093323,1,1
1027222,14262,72638,1,results/patches_norm/1/1027222__x14262__y72638__mpp0.252__r445.png,1,0.9991575479507446,1,1
1027222,14262,72861,1,results/patches_norm/1/1027222__x14262__y72861__mpp0.252__r445.png,1,0.9957538843154907,1,1
1027222,14262,73083,1,results/patches_norm/1/1027222__x14262__y73083__mpp0.252__r445.png,1,0.9946855306625366,1,1
1027222,14262,73305,1,results/patches_norm/1/1027222__x14262__y73305__mpp0.252__r445.png,1,0.997908353805542,1,1
1027222,14484,71971,1,results/patches_norm/1/1027222__x14484__y71971__mpp0.252__r445.png,1,0.9993700385093689,1,1
1027222,14484,72194,1,results/patches_norm/1/1027222__x14484__y72194__mpp0.252__r445.png,1,0.9990239143371582,1,1
1027222,14484,72416,1,results/patches_norm/1/1027222__x14484__y72416__mpp0.252__r445.png,1,0.9988644123077393,1,1
1027222,14484,72638,1,results/patches_norm/1/1027222__x14484__y72638__mpp0.252__r445.png,1,0.9994958639144897,1,1
1027222,14484,72861,1,results/patches_norm/1/1027222__x14484__y72861__mpp0.252__r445.png,1,0.9995834231376648,1,1
1027222,14484,73083,1,results/patches_norm/1/1027222__x14484__y73083__mpp0.252__r445.png,1,0.9991512298583984,1,1
1027222,14484,73305,1,results/patches_norm/1/1027222__x14484__y73305__mpp0.252__r445.png,1,0.9988996982574463,1,1
1027222,14706,71971,1,results/patches_norm/1/1027222__x14706__y71971__mpp0.252__r445.png,1,0.9990068078041077,1,1
